Date,Close_x,Averageclose_x,Averagevolume_x,Close_y,Averageclose_y,Averagevolume_y
2017-08-07,3378.94,3109.282000000002,1267985400.0,269.18,247.1339999999998,969741400.0
2017-08-08,3419.94,3232.324000000002,1457578000.0,296.77,261.4199999999998,1158780000.0
2017-08-09,3342.47,3321.640000000002,1550946000.0,296.03,276.01199999999983,1578539400.0
2017-08-10,3381.28,3347.314000000002,1464828000.0,295.89,283.8879999999998,1527303400.0
2017-08-11,3650.62,3434.6500000000024,1648060000.0,308.86,293.3459999999998,1421422600.0
2017-08-12,3884.71,3535.8040000000024,1795522000.0,310.6,301.62999999999977,1456607200.0
2017-08-13,4073.26,3666.468000000003,2076788000.0,298.06,301.8879999999998,1429999200.0
2017-08-14,4325.13,3863.0000000000027,2275614000.0,300.1,302.7019999999998,1075161400.0
2017-08-15,4181.93,4023.1300000000033,2624202000.0,289.82,301.48799999999983,1070157400.0
2017-08-16,4376.63,4168.332000000004,2674372000.0,302.27,300.1699999999998,1072970800.0
2017-08-17,4331.69,4257.728000000004,2741126000.0,301.46,298.3419999999998,1032539600.0
2017-08-18,4160.62,4275.200000000003,2697650000.0,295.59,297.84799999999984,945897600.0
2017-08-19,4193.7,4248.9140000000025,2800196000.0,297.47,297.32199999999983,945059800.0
2017-08-20,4087.66,4230.060000000003,2570540000.0,301.43,299.6439999999999,849089200.0
2017-08-21,4001.74,4155.082000000003,2676310000.0,321.59,303.50799999999987,1145354600.0
2017-08-22,4100.52,4108.848000000004,2918486000.0,314.79,306.17399999999986,1230735800.0
2017-08-23,4151.52,4107.028000000004,2804108000.0,317.52,310.55999999999983,1205901800.0
2017-08-24,4334.68,4135.224000000004,2616494000.0,325.61,316.1879999999999,1173394400.0
2017-08-25,4371.6,4192.012000000003,2540134000.0,331.92,322.2859999999999,1211070800.0
2017-08-26,4352.4,4262.144000000003,2282278000.0,333.88,324.7439999999999,824113000.0
2017-08-27,4382.88,4318.616000000004,1836922000.0,347.89,331.3639999999999,683507000.0
2017-08-28,4382.66,4364.844000000003,1754824000.0,347.75,337.40999999999997,691972800.0
2017-08-29,4579.02,4413.712000000003,1844490000.0,370.67,346.4219999999999,796445800.0
2017-08-30,4565.3,4452.452000000003,1886466000.0,378.49,355.7359999999999,911044000.0
2017-08-31,4703.39,4522.650000000003,1973130000.0,383.04,365.56799999999987,949458600.0
2017-09-01,4892.01,4624.476000000003,2185454000.0,387.74,373.53799999999984,997629000.0
2017-09-02,4578.77,4663.698000000003,2338016000.0,348.98,373.7839999999998,1123485200.0
2017-09-03,4582.96,4664.486000000003,2227438000.0,347.48,369.14599999999984,1076732400.0
2017-09-04,4236.31,4598.688000000004,2437334000.0,295.17,352.48199999999986,1170406400.0
2017-09-05,4376.53,4533.316000000003,2587942000.0,312.99,338.47199999999987,1339365600.0
2017-09-06,4597.12,4474.338000000003,2502546000.0,334.34,327.7919999999998,1376287200.0
2017-09-07,4599.88,4478.560000000003,2327042000.0,329.43,323.88199999999983,1223292000.0
2017-09-08,4228.75,4407.7180000000035,2480582000.0,296.5,313.6859999999998,1245794800.0
2017-09-09,4226.06,4405.668000000003,2160362000.0,294.4,313.5319999999998,991181000.0
2017-09-10,4122.94,4354.9500000000035,1956586000.0,288.75,308.6839999999998,820636200.0
2017-09-11,4161.27,4267.780000000004,1833632000.0,294.53,300.7219999999998,723131600.0
2017-09-12,4130.81,4173.966000000004,1837614000.0,291.46,293.1279999999998,730035600.0
2017-09-13,3882.59,4104.734000000004,1741318000.0,277.11,289.24999999999983,694618000.0
2017-09-14,3154.95,3890.512000000004,2007334000.0,213.91,273.1519999999999,825811800.0
2017-09-15,3637.52,3793.4280000000044,2501130000.0,250.46,265.49399999999986,1073286600.0
2017-09-16,3625.04,3686.1820000000043,2553344000.0,246.52,255.89199999999988,1101372600.0
2017-09-17,3582.88,3576.596000000004,2428268000.0,251.75,247.94999999999987,1036234200.0
2017-09-18,4065.2,3613.1180000000045,2373028000.0,293.5,251.2279999999999,1077445800.0
2017-09-19,3924.97,3767.1220000000044,2142562000.0,282.8,265.00599999999986,969909600.0
2017-09-20,3905.95,3820.8080000000045,1555714000.0,283.74,271.66199999999986,667050400.0
2017-09-21,3631.04,3822.0080000000044,1474330000.0,258.58,274.07399999999984,644956200.0
2017-09-22,3630.7,3831.5720000000047,1465466000.0,264.31,276.58599999999984,645482000.0
2017-09-23,3792.4,3777.0120000000047,1262446800.0,286.17,275.11999999999983,510118800.0
2017-09-24,3682.84,3728.5860000000043,1103253800.0,282.48,275.05599999999987,495019200.0
2017-09-25,3926.07,3732.610000000004,1135329800.0,292.33,276.77399999999983,507370600.0
2017-09-26,3892.35,3784.872000000004,1061781800.0,287.44,282.5459999999999,456277600.0
2017-09-27,4200.67,3898.866000000004,1160191800.0,306.47,290.9779999999999,480310200.0
2017-09-28,4174.73,3975.3320000000035,1317033000.0,299.15,293.5739999999999,490502200.0
2017-09-29,4163.07,4071.3780000000033,1436840000.0,291.47,295.3719999999999,484495000.0
2017-09-30,4338.71,4153.906000000004,1403488000.0,301.46,297.1979999999999,454350600.0
2017-10-01,4403.74,4256.184000000004,1436382000.0,302.34,300.1779999999999,446427400.0
2017-10-02,4409.32,4297.914000000004,1385352000.0,297.48,298.3799999999999,404267200.0
2017-10-03,4317.48,4326.4640000000045,1300492000.0,292.46,297.0419999999999,368224400.0
2017-10-04,4229.36,4339.722000000004,1250436000.0,292.66,297.2799999999999,311530600.0
2017-10-05,4328.41,4337.662000000005,1241300000.0,295.86,296.15999999999997,295792200.0
2017-10-06,4370.81,4331.0760000000055,1213646000.0,308.59,297.40999999999997,298288000.0
2017-10-07,4426.89,4334.590000000006,1108685600.0,311.12,300.1379999999999,298840400.0
2017-10-08,4610.48,4393.190000000005,1113855600.0,308.61,303.36799999999994,293137800.0
2017-10-09,4772.02,4501.722000000005,1284249600.0,297.39,304.3139999999999,353450000.0
2017-10-10,4781.99,4592.438000000006,1371323600.0,299.87,305.1159999999999,374641800.0
2017-10-11,4826.48,4683.572000000006,1401791600.0,303.46,304.0899999999999,363738200.0
2017-10-12,5446.91,4887.5760000000055,1778728000.0,304.14,302.69399999999996,400808600.0
2017-10-13,5647.21,5094.922000000005,2239050000.0,338.76,308.724,603047200.0
2017-10-14,5831.79,5306.876000000006,2179108000.0,339.63,317.172,594466200.0
2017-10-15,5678.19,5486.1160000000045,2254888000.0,336.6,324.51800000000003,649606400.0
2017-10-16,5725.59,5665.938000000006,2412046000.0,333.38,330.50200000000007,735354200.0
2017-10-17,5605.51,5697.658000000005,2218038000.0,317.08,333.09000000000003,731827600.0
2017-10-18,5590.69,5686.354000000005,1974796000.0,314.32,328.20200000000006,592178400.0
2017-10-19,5708.52,5661.700000000004,1997098000.0,308.09,321.89400000000006,558832000.0
2017-10-20,6011.45,5728.352000000004,2072776000.0,304.01,315.37600000000003,511085200.0
2017-10-21,6031.6,5789.554000000005,2112582000.0,300.19,308.738,454111000.0
2017-10-22,6008.42,5870.136000000004,2155194000.0,295.45,304.41200000000003,417603600.0
2017-10-23,5930.32,5938.062000000004,2155708000.0,286.95,298.93800000000005,392848000.0
2017-10-24,5526.64,5901.686000000005,2346740000.0,298.33,296.98600000000005,459738200.0
2017-10-25,5750.8,5849.556000000005,2269252000.0,297.93,295.7700000000001,445411600.0
2017-10-26,5904.83,5824.202000000005,2208840000.0,296.53,295.03800000000007,417863400.0
2017-10-27,5780.9,5778.698000000006,2143940000.0,297.42,295.4320000000001,403819800.0
