,CLOSE_x,VOLUME_x,inputClose_x,Averageclose_x,Averagevolume_x,CLOSE_y,VOLUME_y,inputClose_y,Averageclose_y,Averagevolume_y,CLOSE_x,VOLUME_x,inputClose_x,Averageclose_x,Averagevolume_x,CLOSE_y,VOLUME_y,inputClose_y,Averageclose_y,Averagevolume_y,CLOSE_x,VOLUME_x,inputClose_x,Averageclose_x,Averagevolume_x,CLOSE_y,VOLUME_y,inputClose_y,Averageclose_y,Averagevolume_y,CLOSE_x,VOLUME_x,inputClose_x,Averageclose_x,Averagevolume_x,CLOSE_y,VOLUME_y,inputClose_y,Averageclose_y,Averagevolume_y,CLOSE_x,VOLUME_x,inputClose_x,Averageclose_x,Averagevolume_x,CLOSE_y,VOLUME_y,inputClose_y,Averageclose_y,Averagevolume_y,CLOSE,VOLUME,inputClose,Averageclose,Averagevolume
2017-01-17,175.6455,13137500000.0,175.6455,175.81778000000043,11622284000.0,3326.3563,6945332800.0,3326.3563,3323.566699999995,9674472500.0,6082.0657,5054089800.0,6082.0657,6182.555879999998,5987754460.0,3806.4174,11999422600.0,3806.4174,3822.5513800000017,15662226940.0,2329.595,1917044900.0,2329.595,2314.184560000003,3101463420.0,1867.8683,3165344800.0,1867.8683,1893.270020000005,2895923080.0,905.62,64507.46,905.62,899.1339999999991,69041.21599999981,2438.44,80554.42,2438.44,2426.685999999997,76383.2320000002,1418.29,56933.22,1418.29,1415.9179999999992,66793.55600000016,593.21,6691.04,593.21,591.8779999999994,8160.287999999918,1170.78,1598.92,1170.78,1162.1639999999984,2199.8200000000043
2017-01-18,175.5548,6932700000.0,175.5548,175.77256000000042,10704746000.0,3339.3653,7062322700.0,3339.3653,3324.5406799999955,9265508280.0,6068.593,4614218000.0,6068.593,6129.8817199999985,5653730880.0,3814.4765,11676540700.0,3814.4765,3813.6974800000016,14919239160.0,2342.7751,2029889100.0,2342.7751,2322.6446000000024,2968874320.0,1845.7875,2272054800.0,1845.7875,1874.918200000005,2821358160.0,909.72,78630.9,909.72,901.8559999999992,68749.48399999981,2441.17,77683.34,2441.17,2436.1719999999973,78347.77600000019,1422.74,48390.88,1422.74,1424.3739999999993,61879.00400000015,592.6,9524.28,592.6,591.8299999999992,8486.427999999916,1166.09,963.6,1166.09,1163.5719999999985,2023.0080000000041
2017-01-19,175.4603,10767640000.0,175.4603,175.69724000000042,10586266000.0,3329.2891,6615980800.0,3329.2891,3326.8736799999956,8963921740.0,6043.675,4441961600.0,6043.675,6084.046519999998,5473450520.0,3801.7563,11057942500.0,3801.7563,3807.1954200000023,14437372280.0,2334.9572,2109073500.0,2334.9572,2330.5553800000025,2947905540.0,1844.14,2069652600.0,1844.14,1857.717260000005,2767701100.0,915.15,80793.66,915.15,906.3539999999991,73092.06799999981,2433.9,67531.62,2433.9,2442.7919999999967,76709.4560000002,1419.43,51294.6,1419.43,1428.271999999999,58109.976000000155,587.05,7590.5,587.05,590.7759999999992,7930.279999999917,1154.15,1832.08,1154.15,1162.2499999999986,1689.7240000000043
2017-01-20,175.5087,5055260000.0,175.5087,175.61926000000045,9301246000.0,3354.8891,6530046200.0,3354.8891,3333.869059999996,8586319200.0,6121.9983,4571735400.0,6121.9983,6069.514679999998,5315567920.0,3836.8226,11101781600.0,3836.8226,3810.198460000002,13901887140.0,2347.1829,1751128800.0,2347.1829,2338.3809200000023,2747321960.0,1880.7483,2794075800.0,1880.7483,1853.8783600000047,2796720140.0,907.41,60678.78,907.41,908.573999999999,70300.89999999982,2380.95,73970.28,2380.95,2438.1879999999974,77253.2600000002,1382.48,58430.56,1382.48,1422.523999999999,57801.75600000015,587.62,6327.96,587.62,590.6099999999991,7791.4519999999175,1157.13,1621.86,1157.13,1162.3779999999986,1640.2640000000042
2017-01-23,175.6108,7010480000.0,175.6108,175.55602000000042,8580716000.0,3364.0808,7555749800.0,3364.0808,3342.7961199999963,6941886460.0,6172.1671,5038973600.0,6172.1671,6097.699819999999,4744195680.0,3853.4507,12594723400.0,3853.4507,3822.584700000002,11686082160.0,2347.1047,1931132100.0,2347.1047,2340.322980000002,1947653680.0,1887.3245,2456619200.0,1887.3245,1865.1737200000048,2551549440.0,910.27,50824.24,910.27,909.6339999999991,67087.00799999981,2398.04,61208.66,2398.04,2418.4999999999973,72189.6640000002,1392.85,63696.96,1392.85,1407.1579999999988,55749.244000000144,591.0,7306.76,591.0,590.2959999999991,7488.107999999917,1162.89,1772.06,1162.89,1162.2079999999987,1557.704000000004
2017-01-24,175.6225,8121480000.0,175.6225,175.55142000000043,7577512000.0,3364.4509,6619422600.0,3364.4509,3350.415039999996,6876704420.0,6165.2642,5012780300.0,6165.2642,6114.339519999999,4735933780.0,3852.4867,11632202900.0,3852.4867,3831.798560000003,11612638220.0,2352.4242,2011077700.0,2352.4242,2344.8888200000024,1966460240.0,1861.2158,2273210300.0,1861.2158,1863.8432200000047,2373122540.0,915.23,55305.68,915.23,911.5559999999992,65246.651999999805,2461.35,66239.24,2461.35,2423.081999999997,69326.6280000002,1414.07,46033.52,1414.07,1406.3139999999987,53569.30400000014,589.73,4270.76,589.73,589.5999999999991,7004.051999999918,1161.18,1212.36,1161.18,1160.2879999999989,1480.3920000000041
2017-01-25,175.2896,7571620000.0,175.2896,175.49838000000042,7705296000.0,3375.9042,5837693100.0,3375.9042,3357.7228199999963,6631778500.0,6179.5681,4297428800.0,6179.5681,6136.534539999998,4672575940.0,3864.3777,10135121900.0,3864.3777,3841.778800000003,11304354460.0,2358.6974,1780022100.0,2358.6974,2348.073280000003,1916486840.0,1870.7028,2065360300.0,1870.7028,1868.8262800000043,2331783640.0,907.1,46420.42,907.1,911.0319999999992,58804.55599999979,2467.15,49376.22,2467.15,2428.277999999997,63665.204000000216,1422.36,48661.02,1422.36,1406.2379999999987,53623.33200000015,583.74,6037.08,583.74,587.8279999999991,6306.611999999918,1149.46,1524.18,1149.46,1156.9619999999989,1592.5080000000041
2017-01-26,175.204,1690020000.0,175.204,175.44712000000044,5889772000.0,3387.9606,6531664700.0,3387.9606,3369.4571199999964,6614915280.0,6223.7061,4054247700.0,6223.7061,6172.540759999998,4595033160.0,3882.2192,10585912400.0,3882.2192,3857.871380000003,11209948440.0,2364.0244,1862983100.0,2364.0244,2353.886720000003,1867268760.0,1886.232,1986218800.0,1886.232,1877.2446800000046,2315096880.0,908.96,30634.98,908.96,909.7939999999993,48772.81999999979,2506.34,47615.08,2506.34,2442.765999999997,59681.89600000022,1457.16,33670.16,1457.16,1413.7839999999985,50098.44400000015,577.8,5468.78,577.8,585.9779999999989,5882.267999999918,1140.93,1467.12,1140.93,1154.3179999999988,1519.5160000000044
2017-02-03,175.0574,1719220000.0,175.0574,175.35686000000044,5222564000.0,3364.4923,5518886100.0,3364.4923,3371.3777599999958,6412683260.0,6207.0921,3554149100.0,6207.0921,6189.559519999998,4391515900.0,3860.1788,9073035200.0,3860.1788,3862.542620000003,10804199160.0,2339.9894,1451595100.0,2339.9894,2352.448020000003,1807362020.0,1876.7607,1899113400.0,1876.7607,1876.4471600000047,2136104400.0,908.65,40228.8,908.65,910.0419999999992,44682.8239999998,2393.92,51158.94,2393.92,2445.359999999997,55119.628000000215,1406.06,35865.76,1406.06,1418.4999999999986,45585.48400000015,587.24,3092.58,587.24,585.9019999999989,5235.191999999918,1157.99,847.08,1157.99,1154.4899999999989,1364.5600000000045
2017-02-06,174.6539,5843340000.0,174.6539,175.1654800000004,4989136000.0,3373.2051,6852136000.0,3373.2051,3373.2026199999955,6271960500.0,6259.2471,4575565600.0,6259.2471,6206.975519999998,4298834300.0,3876.7815,11427701700.0,3876.7815,3867.208780000003,10570794820.0,2343.9673,1989571500.0,2343.9673,2351.8205400000033,1819049900.0,1900.4472,2479752500.0,1900.4472,1879.0717000000047,2140731060.0,915.79,107691.0,915.79,911.1459999999992,56056.17599999979,2377.46,57594.76,2377.46,2441.2439999999965,54396.84800000021,1405.95,49001.2,1405.95,1421.1199999999985,42646.332000000155,594.25,7140.12,594.25,586.551999999999,5201.863999999919,1169.5,1926.36,1169.5,1155.8119999999988,1395.4200000000044
2017-02-07,174.2813,6418980000.0,174.2813,174.8972400000004,4648636000.0,3365.6849,6375446200.0,3365.6849,3373.449419999996,6223165220.0,6255.927,5092823200.0,6255.927,6225.108079999998,4314842880.0,3870.0857,11468269400.0,3870.0857,3870.7285800000027,10538008120.0,2337.5346,1697274000.0,2337.5346,2348.8426200000035,1756289160.0,1889.1337,2550664900.0,1889.1337,1884.655280000005,2196221980.0,913.55,65068.0,913.55,910.8099999999991,58008.639999999796,2420.58,58874.02,2420.58,2433.0899999999965,52923.804000000215,1420.06,43579.28,1420.06,1422.3179999999986,42155.48400000016,597.27,5385.02,597.27,588.0599999999989,5424.7159999999185,1178.88,1618.64,1178.88,1159.3519999999987,1476.6760000000045
2017-02-08,174.1131,11068450000.0,174.1131,174.6619400000004,5348002000.0,3383.2878,7540287900.0,3383.2878,3374.926139999995,6563684180.0,6291.5977,5388511900.0,6291.5977,6247.513999999997,4533059500.0,3890.8671,12928799800.0,3890.8671,3876.0264600000023,11096743700.0,2346.4263,2423769100.0,2346.4263,2346.3884000000035,1885038560.0,1903.6279,2912788700.0,1903.6279,1891.240300000005,2365707660.0,919.66,78645.54,919.66,913.321999999999,64453.66399999979,2467.84,68091.4,2467.84,2433.2279999999964,56666.84000000022,1421.97,54662.38,1421.97,1422.2399999999984,43355.756000000154,597.59,5778.18,597.59,590.829999999999,5372.935999999919,1179.94,1444.38,1179.94,1165.4479999999987,1460.7160000000044
2017-02-09,174.164,11574090000.0,174.164,174.45394000000042,7324816000.0,3396.2924,9755851500.0,3396.2924,3376.592499999995,7208521540.0,6331.1771,7272232900.0,6331.1771,6269.0081999999975,5176656540.0,3908.6416,17028084400.0,3908.6416,3881.310940000002,12385178100.0,2354.9009,3138164600.0,2354.9009,2344.5637000000033,2140074860.0,1914.0823,3210652600.0,1914.0823,1896.810360000005,2610594420.0,916.52,76306.42,916.52,914.8339999999992,73587.95199999979,2458.18,56591.34,2458.18,2423.595999999997,58462.092000000215,1405.83,54851.26,1405.83,1411.9739999999983,47591.97600000015,599.5,5788.98,599.5,595.1699999999989,5436.975999999919,1186.13,1502.36,1186.13,1174.4879999999987,1467.7640000000044
2017-02-10,174.1974,10179820000.0,174.1974,174.28194000000042,9016936000.0,3413.4868,12376872000.0,3413.4868,3386.3913999999945,8580118720.0,6337.1081,8937713900.0,6337.1081,6295.011399999998,6253369500.0,3923.6471,21314585900.0,3923.6471,3894.0046000000016,14833488240.0,2368.1834,3930636000.0,2368.1834,2350.2025000000035,2635883040.0,1904.6849,2987491600.0,1904.6849,1902.395200000005,2828270060.0,922.58,68362.5,922.58,917.6199999999992,79214.69199999979,2534.95,97120.74,2534.95,2451.8019999999965,67654.45200000021,1430.38,60947.86,1430.38,1416.8379999999986,52608.396000000146,595.13,6542.1,595.13,596.747999999999,6126.879999999919,1173.55,2230.52,1173.55,1177.5999999999988,1744.4520000000043
2017-02-13,174.2318,10378340000.0,174.2318,174.1975200000004,9923936000.0,3436.275,12014453800.0,3436.275,3399.005379999995,9612582280.0,6369.6526,8376505400.0,6369.6526,6317.092499999997,7013557460.0,3948.0537,20390959200.0,3948.0537,3908.2590400000017,16626139740.0,2379.3057,3460382600.0,2379.3057,2357.270180000003,2930045260.0,1913.6805,2941954900.0,1913.6805,1905.0418600000048,2920710540.0,920.45,88690.02,920.45,918.5519999999991,75414.4959999998,2622.33,89546.96,2622.33,2500.7759999999967,74044.89200000021,1478.55,80489.1,1478.55,1431.3579999999986,58905.976000000155,602.66,10850.16,602.66,598.429999999999,6868.887999999917,1178.45,2031.58,1178.45,1179.3899999999987,1765.4960000000042
2017-02-14,174.228,17018590000.0,174.228,174.18686000000042,12043858000.0,3435.8042,9480946500.0,3435.8042,3413.029239999995,10233682340.0,6374.8852,7606862900.0,6374.8852,6340.8841399999965,7516365400.0,3948.6303,17087809500.0,3948.6303,3923.9679600000018,17750047760.0,2373.5138,2422716700.0,2373.5138,2364.4660200000035,3075133800.0,1909.3954,2674113100.0,1909.3954,1909.0942000000045,2945400180.0,914.71,86512.48,914.71,918.7839999999991,79703.39199999979,2629.29,67316.1,2629.29,2542.517999999997,75733.30800000022,1483.49,53622.36,1483.49,1444.0439999999987,60914.59200000016,602.62,6574.48,602.62,599.499999999999,7106.779999999917,1176.75,1671.58,1176.75,1178.9639999999986,1776.0840000000044
2017-02-15,174.1829,13109930000.0,174.1829,174.2008200000004,12452154000.0,3421.7131,12764333800.0,3421.7131,3420.714299999995,11278491520.0,6311.6959,8407660700.0,6311.6959,6344.903779999998,8120195160.0,3925.655,21171994500.0,3925.655,3930.9255400000015,19398686700.0,2372.192,3894925700.0,2372.192,2369.6191600000034,3369365120.0,1892.357,3190948900.0,1892.357,1906.8400200000046,3001032220.0,909.09,71270.06,909.09,916.6699999999992,78228.2959999998,2582.81,91464.66,2582.81,2565.5119999999965,80407.96000000022,1452.14,82220.94,1452.14,1450.0779999999986,66426.30400000015,600.58,8913.94,600.58,600.0979999999989,7733.931999999918,1172.27,1921.48,1172.27,1177.4299999999985,1871.5040000000045
2017-02-16,174.2698,10074480000.0,174.2698,174.2219800000004,12152232000.0,3440.9331,10827696200.0,3440.9331,3429.642439999996,11492860460.0,6359.3361,7507458100.0,6359.3361,6350.535579999998,8167240200.0,3949.9365,18335154200.0,3949.9365,3939.1845200000016,19660100660.0,2376.7626,2962949700.0,2376.7626,2373.9915000000033,3334322140.0,1897.6297,2768868900.0,1897.6297,1903.5495000000046,2912675480.0,908.81,81633.34,908.81,915.1279999999991,79293.6799999998,2566.89,110507.26,2566.89,2587.2539999999963,91191.14400000023,1427.61,74438.98,1427.61,1454.4339999999986,70343.84800000014,602.38,8008.7,602.38,600.673999999999,8177.8759999999165,1178.24,2276.9,1178.24,1175.8519999999985,2026.4120000000044
2017-02-17,174.466,12614730000.0,174.466,174.27570000000043,12639214000.0,3421.4419,11460003600.0,3421.4419,3431.233459999996,11309486780.0,6307.1627,7907995200.0,6307.1627,6344.546499999998,7961296460.0,3924.6057,19367998800.0,3924.6057,3939.3762400000023,19270783240.0,2362.7086,3109047400.0,2362.7086,2372.8965400000034,3170004420.0,1882.8685,3051968900.0,1882.8685,1899.1862200000046,2925570940.0,898.86,91103.28,898.86,910.3839999999991,83841.8359999998,2590.86,84961.28,2590.86,2598.4359999999965,88759.25200000024,1436.34,67516.56,1436.34,1455.6259999999986,71657.58800000015,603.49,6159.12,603.49,602.345999999999,8101.279999999917,1182.93,1597.0,1182.93,1177.7279999999985,1899.7080000000042
2017-02-20,174.6685,8302700000.0,174.6685,174.3630400000004,12224086000.0,3471.3926,13262886200.0,3471.3926,3438.2569799999956,11559173260.0,6385.0625,7412663600.0,6385.0625,6347.628479999997,7768528100.0,3979.3065,20675549800.0,3979.3065,3945.626800000002,19327701360.0,2394.1201,4469041100.0,2394.1201,2375.8594200000034,3371736120.0,1894.9616,2928396000.0,1894.9616,1895.4424400000048,2922859160.0,902.18,54739.82,902.18,906.7299999999992,77051.7959999998,2622.14,88731.6,2622.14,2598.3979999999965,88596.18000000023,1451.95,58154.54,1451.95,1450.3059999999984,67190.67600000014,601.46,5162.42,601.46,602.1059999999991,6963.731999999916,1180.37,1531.04,1180.37,1178.1119999999985,1799.600000000004
2017-02-21,174.6634,10150890000.0,174.6634,174.45012000000037,10850546000.0,3482.823,11484200900.0,3482.823,3447.6607399999957,11959824140.0,6434.4383,7889690100.0,6434.4383,6359.539099999996,7825093540.0,3997.599,19373891000.0,3997.599,3955.4205400000014,19784917660.0,2396.8843,3256980000.0,2396.8843,2380.5335200000036,3538588780.0,1921.0773,3573489400.0,1921.0773,1897.778820000005,3102734420.0,906.27,83163.06,906.27,905.0419999999992,76381.91199999981,2651.53,76616.08,2651.53,2602.8459999999964,90456.17600000024,1435.54,64759.3,1435.54,1440.7159999999985,69418.06400000014,603.62,6292.18,603.62,602.305999999999,6907.271999999915,1183.14,1036.44,1183.14,1179.3899999999985,1672.5720000000042
2017-02-22,174.643,11453890000.0,174.643,174.5421400000004,10519338000.0,3489.7567,10281599400.0,3489.7567,3461.269459999996,11463277260.0,6474.225,8752564100.0,6474.225,6392.044919999998,7894074220.0,4010.4981,19034163500.0,4010.4981,3972.3891600000015,19357351460.0,2398.1922,2451300900.0,2398.1922,2385.7335600000033,3249863820.0,1919.9732,3162471000.0,1919.9732,1903.302060000005,3097038840.0,901.77,64680.74,901.77,903.5779999999992,75064.0479999998,2619.18,75233.32,2619.18,2610.1199999999963,87209.90800000021,1422.37,62430.24,1422.37,1434.7619999999986,65459.92400000014,603.01,6316.56,603.01,602.7919999999991,6387.795999999915,1181.86,1626.54,1181.86,1181.3079999999984,1613.584000000004
2017-02-23,174.7725,11810130000.0,174.7725,174.64268000000038,10866468000.0,3473.3236,9953633000.0,3473.3236,3467.747559999996,11288464620.0,6473.993,8936667800.0,6473.993,6414.9762999999975,8179916160.0,3997.1538,18890300800.0,3997.1538,3981.832620000002,19468380780.0,2387.4172,2345867100.0,2387.4172,2387.8644800000034,3126447300.0,1925.9512,3270450800.0,1925.9512,1908.9663600000051,3197355220.0,895.76,73858.56,895.76,900.9679999999993,73509.0919999998,2588.5,85172.08,2588.5,2614.4419999999964,82142.87200000022,1392.49,73282.42,1392.49,1427.737999999999,65228.61200000014,603.28,7225.02,603.28,602.9719999999991,6231.059999999916,1184.21,1563.74,1184.21,1182.5019999999984,1470.952000000004
2017-02-24,174.8278,12318230000.0,174.8278,174.71504000000039,10807168000.0,3473.8517,9553513300.0,3473.8517,3478.2295199999962,10907166560.0,6476.1655,7625812700.0,6476.1655,6448.776859999998,8123479660.0,3997.9792,17179326000.0,3997.9792,3996.507320000002,19030646220.0,2389.8774,2568012100.0,2389.8774,2393.2982400000033,3018240240.0,1938.4445,3405356800.0,1938.4445,1920.0815600000049,3268032800.0,897.26,78422.66,897.26,900.6479999999995,70972.9679999998,2573.28,97596.44,2573.28,2610.9259999999967,84669.90400000021,1404.98,53888.94,1404.98,1421.465999999999,62503.08800000014,610.77,11802.64,610.77,604.427999999999,7359.7639999999155,1198.7,2782.92,1198.7,1185.6559999999984,1708.136000000004
2017-02-27,174.9161,9185060000.0,174.9161,174.7645600000004,10983640000.0,3446.2228,9867216000.0,3446.2228,3473.1955599999965,10228032520.0,6424.2549,7224501000.0,6424.2549,6456.6153399999985,8085847140.0,3966.108,17091717000.0,3966.108,3993.8676200000023,18313879660.0,2370.5594,2382755500.0,2370.5594,2388.586100000003,2600983120.0,1926.7715,3443357500.0,1926.7715,1926.443540000005,3371025100.0,898.7,76686.3,898.7,899.9519999999993,75362.2639999998,2610.12,98893.08,2610.12,2608.5219999999963,86702.20000000022,1413.93,56643.76,1413.93,1413.861999999999,62200.932000000146,616.03,7753.08,616.03,607.341999999999,7877.895999999916,1202.97,1860.34,1202.97,1190.1759999999983,1773.9960000000042
2017-02-28,174.8964,7740840000.0,174.8964,174.8111600000004,10501630000.0,3452.8103,7521526000.0,3452.8103,3467.1930199999965,9435497540.0,6450.9701,6303112600.0,6450.9701,6459.921699999997,7768531640.0,3976.3278,13824638600.0,3976.3278,3989.6133800000025,17204029180.0,2370.707,1679355800.0,2370.707,2383.3506400000033,2285458280.0,1927.1597,3131781400.0,1927.1597,1927.6600200000053,3282683500.0,897.55,69344.8,897.55,898.2079999999994,72598.6119999998,2563.97,91403.96,2563.97,2591.009999999996,89659.7760000002,1399.75,54178.24,1399.75,1406.7039999999988,60084.72000000015,613.59,5218.26,613.59,609.335999999999,7663.111999999916,1198.92,1642.76,1198.92,1193.3319999999983,1895.2600000000043
