Date,open,close,turn,turn,pe_ttm,pcf_ocf_ttm,dividendyield2,BOLL,KDJ,MA,,Date,open,close,turn,turn,pe_ttm,pcf_ocf_ttm,dividendyield2,BOLL,KDJ,MA,,Date,open,close,turn,turn,pe_ttm,pcf_ocf_ttm,dividendyield2,BOLL,KDJ,MA,,Date,open,close,turn,turn,pe_ttm,pcf_ocf_ttm,dividendyield2,BOLL,KDJ,MA,,Date,open,close,turn,turn,pe_ttm,pcf_ocf_ttm,dividendyield2,BOLL,KDJ,MA,,Date,open,close,turn,turn,pe_ttm,pcf_ocf_ttm,dividendyield2,BOLL,KDJ,MA
2017/1/17,6354.9903,6390.9296,0.5617,2.5519,6108.6524,83.6558,6297.2339,6108.6524,83.6558,6297.2339,,2017/1/17,766.599,770.9485,0.3469,3.5555,757.189,78.4961,761.0172,757.189,78.4961,761.0172,,2017/1/17,5244.2588,5301.1544,0.7928,2.4231,5293.7726,42.8222,5296.7545,5293.7726,42.8222,5296.7545,,2017/1/17,347.6913,347.361,0.9325,1.5823,357.6531,35.3998,347.7133,357.6531,35.3998,347.7133,,2017/1/17,222.86,222.86,0.7322,0.6581,213.4368,86.2831,218.6603,213.4368,86.2831,218.6603,,2017/1/17,2912.8938,2965.036,0.5816,2.332,2923.3121,51.8389,2925.0898,2923.3121,51.8389,2925.0898
2017/1/18,6414.3682,6369.0535,0.4885,2.5607,6122.645,80.9728,6327.8701,6122.645,80.9728,6327.8701,,2017/1/18,767.5656,766.7198,0.3831,3.5752,758.7132,77.0668,761.8629,758.7132,77.0668,761.8629,,2017/1/18,5315.568,5307.9819,0.5882,2.42,5294.7938,49.3346,5298.2717,5294.7938,49.3346,5298.2717,,2017/1/18,344.4318,347.6926,0.6745,1.9844,356.946,40.9305,347.3722,356.946,40.9305,347.3722,,2017/1/18,223.1461,223.6038,0.5908,0.6559,213.8087,85.6009,220.0564,213.8087,85.6009,220.0564,,2017/1/18,2969.4549,2998.6191,0.5806,2.3059,2926.9831,64.4912,2935.3415,2926.9831,64.4912,2935.3415
2017/1/19,6350.3026,6312.8008,0.4861,2.5835,6131.3689,70.4788,6348.0682,6131.3689,70.4788,6348.0682,,2017/1/19,763.4577,757.5376,0.5345,3.6185,759.5078,64.6509,761.6817,759.5078,64.6509,761.6817,,2017/1/19,5314.8094,5269.2929,0.5652,2.4377,5295.9609,44.3712,5291.0649,5295.9609,44.3712,5291.0649,,2017/1/19,347.2505,343.8791,0.5846,2.0065,356.0795,33.1862,346.7542,356.0795,33.1862,346.7542,,2017/1/19,223.4322,222.3451,0.6186,0.6597,214.2643,81.5336,220.9146,214.2643,81.5336,220.9146,,2017/1/19,2999.5081,2979.5084,0.3134,2.9158,2928.9164,68.3999,2940.5005,2928.9164,68.3999,2940.5005
2017/1/20,6329.9891,6322.1763,0.4011,2.5797,6140.4534,53.227,6363.9251,6140.4534,53.227,6363.9251,,2017/1/20,759.9539,760.0748,0.4098,3.6064,759.9539,59.541,761.3434,759.9539,59.541,761.3434,,2017/1/20,5304.1889,5316.3266,0.593,2.4162,5299.2287,59.1046,5292.0511,5299.2287,59.1046,5292.0511,,2017/1/20,348.1956,341.6131,0.7327,1.6168,355.0772,25.4634,346.0969,355.0772,25.4634,346.0969,,2017/1/20,223.2033,222.9745,0.8192,0.6578,214.6604,80.6283,221.504,214.6604,80.6283,221.504,,2017/1/20,2996.8414,3019.9522,0.4462,2.8768,2931.6234,75.3925,2947.0969,2931.6234,75.3925,2947.0969
2017/1/23,6300.3002,6303.4254,0.4992,2.5874,6147.3835,39.3256,6361.1395,6147.3835,39.3256,6361.1395,,2017/1/23,760.0748,757.6584,0.268,3.6179,759.9539,53.1178,760.8238,759.9539,53.1178,760.8238,,2017/1/23,5310.2577,5260.9482,0.4365,2.4416,5297.3906,51.5459,5285.6788,5297.3906,51.5459,5285.6788,,2017/1/23,340.1761,335.8652,0.6851,1.6445,353.7352,18.1157,344.9363,353.7352,18.1157,344.9363,,2017/1/23,222.9172,220.4569,0.6882,0.6653,214.9267,71.9023,221.8587,214.9267,71.9023,221.8587,,2017/1/23,3008.8413,3002.1747,0.3253,2.3251,2933.4087,76.4686,2949.6618,2933.4087,76.4686,2949.6618
2017/1/24,6300.3002,6298.7377,0.5277,2.5893,6157.8357,31.1076,6358.5061,6157.8357,31.1076,6358.5061,,2017/1/24,756.8126,758.5041,0.4192,3.6139,760.4558,46.9302,761.3917,760.4558,46.9302,761.3917,,2017/1/24,5285.2236,5296.6028,0.6182,2.4252,5297.6823,57.6973,5287.9546,5297.6823,57.6973,5287.9546,,2017/1/24,338.6286,336.9153,1.0732,1.6393,352.7744,16.6191,344.2991,352.7744,16.6191,344.2991,,2017/1/24,220.6286,223.7183,1.122,0.6556,215.446,72.1773,222.6598,215.446,72.1773,222.6598,,2017/1/24,3007.5079,3033.7298,0.3155,2.3009,2938.0732,83.5067,2959.536,2938.0732,83.5067,2959.536
2017/1/25,6212.7961,6298.7377,1.1468,2.5893,6167.6309,37.4841,6347.3337,6167.6309,37.4841,6347.3337,,2017/1/25,757.2959,755.4836,0.4711,3.6283,760.651,33.7559,761.8871,760.651,33.7559,761.8871,,2017/1/25,5318.6024,5345.1537,0.8829,2.4031,5301.1544,69.4993,5295.7683,5301.1544,69.4993,5295.7683,,2017/1/25,337.2469,339.5129,1.0298,1.6268,351.7019,20.2621,343.6409,351.7019,20.2621,343.6409,,2017/1/25,225.3203,226.3503,0.6092,0.648,216.0116,80.6285,223.3349,216.0116,80.6285,223.3349,,2017/1/25,3031.0631,3041.2852,0.3437,2.2952,2942.4845,88.8175,2974.7171,2942.4845,88.8175,2974.7171
2017/1/26,6322.1763,6400.305,0.6389,2.5482,6186.2888,52.0036,6345.4586,6186.2888,52.0036,6345.4586,,2017/1/26,755.1212,756.8126,0.5129,3.622,760.572,31.3223,761.2346,760.572,31.3223,761.2346,,2017/1/26,5351.9812,5352.7398,0.7358,2.3997,5304.5098,76.0393,5301.0786,5304.5098,76.0393,5301.0786,,2017/1/26,341.6131,345.703,0.9788,1.5977,350.9415,35.0864,343.1062,350.9415,35.0864,343.1062,,2017/1/26,227.0369,225.8353,0.4301,0.6495,216.6718,81.509,223.4894,216.6718,81.509,223.4894,,2017/1/26,3037.7297,3032.8409,0.5273,2.3016,2946.571,89.8922,2989.4073,2946.571,89.8922,2989.4073
2017/2/3,6709.6947,6684.6936,0.6737,2.0796,6324.7369,90.6412,6462.1829,6324.7369,90.6412,6462.1829,,2017/2/3,770.5861,773.6065,0.4655,3.5433,761.8034,72.6352,763.3369,761.8034,72.6352,763.3369,,2017/2/3,5226.8108,5204.8112,0.5271,2.4679,5284.9902,46.2761,5267.6239,5284.9902,46.2761,5267.6239,,2017/2/3,323.6509,329.6199,0.7486,1.6745,342.518,29.919,333.859,342.518,29.919,333.859,,2017/2/3,232.9302,228.925,1.2264,0.6407,221.1941,84.8172,227.1742,221.1941,84.8172,227.1742,,2017/2/3,2948.3978,2931.9536,0.5073,2.3815,2938.524,42.9737,2945.02,2938.524,42.9737,2945.02
2017/2/6,6651.8795,6630.0034,0.5055,2.0967,6351.5128,87.7471,6494.8408,6351.5128,87.7471,6494.8408,,2017/2/6,776.2646,771.0693,0.3541,3.555,762.4679,73.0931,764.678,762.4679,73.0931,764.678,,2017/2/6,5188.8804,5229.0866,0.45,2.4565,5282.4518,49.8203,5264.4378,5282.4518,49.8203,5264.4378,,2017/2/6,329.6199,319.8374,0.7036,1.7257,341.144,23.0439,332.2562,341.144,23.0439,332.2562,,2017/2/6,229.0967,229.9549,1.2029,0.6378,222.0216,78.698,228.124,222.0216,78.698,228.124,,2017/2/6,2936.8424,2910.6206,0.3282,2.3989,2938.9635,42.1929,2935.8646,2938.9635,42.1929,2935.8646
2017/2/7,6651.8795,6701.8819,0.5033,2.0742,6380.5159,88.8463,6535.1552,6380.5159,88.8463,6535.1552,,2017/2/7,771.0693,772.3983,0.3158,3.5489,762.77,75.0136,766.0674,762.77,75.0136,766.0674,,2017/2/7,5251.0863,5232.1211,0.4572,2.4551,5279.9426,52.4953,5257.9896,5279.9426,52.4953,5257.9896,,2017/2/7,318.2899,315.1949,1.2343,1.7512,339.7438,21.4578,330.0842,339.7438,21.4578,330.0842,,2017/2/7,230.1266,229.1539,1.2597,0.6401,222.8072,71.4527,228.6675,222.8072,71.4527,228.6675,,2017/2/7,2921.2871,2958.1754,0.3688,2.3604,2940.7561,48.7072,2928.3092,2940.7561,48.7072,2928.3092
2017/2/8,6665.9427,6625.3157,0.3895,2.0982,6405.9769,82.9463,6567.813,6405.9769,82.9463,6567.813,,2017/2/8,772.1545,778.0078,0.3695,3.6043,763.4365,79.8778,768.3198,763.4365,79.8778,768.3198,,2017/2/8,5230.6039,5282.9478,0.5203,2.4314,5280.0593,59.5665,5251.769,5280.0593,59.5665,5251.769,,2017/2/8,311.4919,314.6422,0.8123,1.7542,338.407,20.141,327.5971,338.407,20.141,327.5971,,2017/2/8,229.44,224.2332,1.6282,0.6541,223.485,48.479,228.4558,223.485,48.479,228.4558,,2017/2/8,2963.0642,2959.5087,0.4049,2.3593,2943.3647,62.0611,2920.1315,2943.3647,62.0611,2920.1315
2017/2/9,6640.9415,6647.1918,0.2974,2.0913,6428.4577,80.8575,6592.5017,6428.4577,80.8575,6592.5017,,2017/2/9,776.5445,773.3739,0.5119,3.6259,764.0177,75.6223,769.976,764.0177,75.6223,769.976,,2017/2/9,5302.6716,5302.6716,0.5961,2.4224,5280.4386,66.3151,5246.7622,5280.4386,66.3151,5246.7622,,2017/2/9,317.7372,314.5869,0.6912,1.7546,337.0025,19.895,324.4855,337.0025,19.895,324.4855,,2017/2/9,225.492,227.3229,2.099,0.6452,224.165,47.1342,228.6046,224.165,47.1342,228.6046,,2017/2/9,2957.2865,2959.9531,0.3652,2.3589,2945.8205,70.433,2912.8428,2945.8205,70.433,2912.8428
2017/2/10,6678.4433,6678.4433,0.2137,2.0815,6450.2894,82.1,6619.6905,6450.2894,82.1,6619.6905,,2017/2/10,772.5203,779.837,0.4942,3.5958,764.8056,81.3058,771.8797,764.8056,81.3058,771.8797,,2017/2/10,5310.2577,5308.7405,0.5254,2.4196,5279.184,71.4401,5244.5622,5279.184,71.4401,5244.5622,,2017/2/10,317.4609,317.1293,0.7139,1.7405,335.736,24.3292,321.8879,335.736,24.3292,321.8879,,2017/2/10,257.4763,270.2357,6.9346,0.5428,226.337,63.1907,232.9645,226.337,63.1907,232.9645,,2017/2/10,2962.6198,3009.7301,0.5801,2.3199,2948.9672,79.0541,2926.3537,2948.9672,79.0541,2926.3537
2017/2/13,6719.0702,6753.4468,0.3283,2.0584,6472.9755,88.0666,6654.2234,6472.9755,88.0666,6654.2234,,2017/2/13,780.0809,777.8859,0.4451,3.6049,765.3606,81.4983,773.2983,765.3606,81.4983,773.2983,,2017/2/13,5328.5862,5417.8922,0.7406,2.3873,5283.4696,79.2154,5252.6706,5283.4696,79.2154,5252.6706,,2017/2/13,316.5213,316.0239,0.4913,1.7466,334.499,25.9275,320.3569,334.499,25.9275,320.3569,,2017/2/13,263.4268,261.4815,3.5388,0.5609,228.0448,68.039,236.449,228.0448,68.039,236.449,,2017/2/13,3015.9523,3009.2857,0.5435,2.3203,2951.0939,84.5783,2940.4868,2951.0939,84.5783,2940.4868
2017/2/14,6720.6328,6820.6375,0.4895,2.0381,6491.7969,90.626,6683.5998,6491.7969,90.626,6683.5998,,2017/2/14,776.0567,771.5447,0.4512,3.6345,765.6948,71.497,773.0559,765.6948,71.497,773.0559,,2017/2/14,5408.7326,5422.4719,0.534,2.3853,5287.2312,84.7867,5263.9678,5287.2312,84.7867,5263.9678,,2017/2/14,312.0446,306.7388,1.9584,1.7994,332.9323,23.2287,317.9693,332.9323,23.2287,317.9693,,2017/2/14,258.9067,257.3618,2.053,0.5699,229.6006,68.5155,239.1783,229.6006,68.5155,239.1783,,2017/2/14,2999.9525,3010.619,0.582,2.3192,2952.4053,85.8805,2954.531,2952.4053,85.8805,2954.531
2017/2/15,6797.1989,6875.3276,0.4599,2.0219,6512.9606,92.3092,6709.6947,6512.9606,92.3092,6709.6947,,2017/2/15,767.3986,771.7886,0.4206,3.6333,766.4242,61.8491,774.0098,766.4242,61.8491,774.0098,,2017/2/15,5409.4959,5419.4188,0.5641,2.4127,5292.8302,87.4761,5296.5801,5292.8302,87.4761,5296.5801,,2017/2/15,304.4176,307.2363,1.3119,1.7965,331.5458,21.9809,316.759,331.5458,21.9809,316.759,,2017/2/15,255.8742,260.2227,1.513,0.5636,231.3127,70.7468,242.0449,231.3127,70.7468,242.0449,,2017/2/15,3001.2858,3049.2851,0.5183,2.2898,2956.8013,89.2699,2971.8196,2956.8013,89.2699,2971.8196
2017/2/16,6875.3276,6906.5791,0.5194,2.0128,6532.042,94.7045,6732.3521,6532.042,94.7045,6732.3521,,2017/2/16,773.0081,776.7884,0.3844,3.61,767.4341,65.1098,774.6301,767.4341,65.1098,774.6301,,2017/2/16,5396.5198,5433.9214,0.5976,2.4062,5299.2496,90.2575,5325.4083,5299.2496,90.2575,5325.4083,,2017/2/16,308.2311,305.3571,0.737,1.8076,329.9789,19.1066,314.6367,329.9789,19.1066,314.6367,,2017/2/16,259.5933,259.7077,1.1448,0.5648,232.8554,71.8899,244.8599,232.8554,71.8899,244.8599,,2017/2/16,3049.2851,3066.6181,0.5859,2.2769,2963.6145,92.4752,2986.5749,2963.6145,92.4752,2986.5749
2017/2/17,6901.8914,6983.1453,0.5574,1.9907,6553.7378,96.3319,6762.1972,6553.7378,96.3319,6762.1972,,2017/2/17,778.0078,781.7881,0.3978,3.5869,768.1438,76.2769,775.4482,768.1438,76.2769,775.4482,,2017/2/17,5414.0757,5427.0517,0.5186,2.4093,5304.1502,90.9545,5347.6324,5304.1502,90.9545,5347.6324,,2017/2/17,303.9754,306.4072,0.6647,1.8014,328.2619,21.7387,312.3154,328.2619,21.7387,312.3154,,2017/2/17,259.765,259.3644,0.73,0.5655,234.2044,72.4224,247.9039,234.2044,72.4224,247.9039,,2017/2/17,3153.2834,3199.0605,1.7032,2.1826,2975.6577,90.8343,3013.2856,2975.6577,90.8343,3013.2856
2017/2/20,,6983.1453,,1.9907,6553.7378,96.3319,6762.1972,6553.7378,96.3319,6762.1972,,2017/2/20,,781.7881,,3.5869,768.1438,76.2769,775.4482,768.1438,76.2769,775.4482,,2017/2/20,,5427.0517,,2.4093,5304.1502,90.9545,5347.6324,5304.1502,90.9545,5347.6324,,2017/2/20,,306.4072,,1.8014,328.2619,21.7387,312.3154,328.2619,21.7387,312.3154,,2017/2/20,,259.3644,,0.5655,234.2044,72.4224,247.9039,234.2044,72.4224,247.9039,,2017/2/20,,3199.0605,,2.1826,2975.6577,90.8343,3013.2856,2975.6577,90.8343,3013.2856
2017/2/21,6976.895,7033.1477,0.659,1.9765,6579.5203,95.9286,6802.5117,6579.5203,95.9286,6802.5117,,2017/2/21,780.2028,789.7145,0.4204,3.5509,769.1072,82.5026,777.3127,769.1072,82.5026,777.3127,,2017/2/21,5428.5783,5451.4773,0.4539,2.3985,5310.8363,90.7977,5369.8714,5310.8363,90.7977,5369.8714,,2017/2/21,309.8339,308.8943,0.8535,1.7869,326.7994,27.9445,311.2211,326.7994,27.9445,311.2211,,2017/2/21,259.8222,259.4216,0.8954,0.5654,235.571,72.8156,250.8505,235.571,72.8156,250.8505,,2017/2/21,3233.7266,3252.393,1.1954,2.1468,2988.8343,90.7482,3047.4629,2988.8343,90.7482,3047.4629
2017/2/22,7012.8342,7033.1477,0.436,1.9765,6604.0407,95.6367,6835.6382,6604.0407,95.6367,6835.6382,,2017/2/22,788.617,796.4215,0.4994,3.521,770.3565,87.1687,779.715,770.3565,87.1687,779.715,,2017/2/22,5423.9985,5431.6315,0.438,2.4072,5316.5549,86.5891,5389.8225,5316.5549,86.5891,5389.8225,,2017/2/22,305.7993,303.478,1.1537,1.8188,325.1793,22.4108,310.0494,325.1793,22.4108,310.0494,,2017/2/22,257.7624,258.7923,0.8466,0.5668,236.953,72.6567,253.8144,236.953,72.6567,253.8144,,2017/2/22,3257.7262,3266.1705,0.6583,2.1378,3002.4898,92.0433,3078.2624,3002.4898,92.0433,3078.2624
2017/2/23,7034.7102,7094.0881,0.5474,1.9596,6631.0852,95.881,6882.5155,6631.0852,95.881,6882.5155,,2017/2/23,799.3482,804.9576,0.465,3.4836,771.6645,90.6615,782.41,771.6645,90.6615,782.41,,2017/2/23,5434.6847,5474.3762,0.3484,2.3884,5323.2173,90.7643,5408.9653,5323.2173,90.7643,5408.9653,,2017/2/23,300.383,292.8112,3.08,1.885,323.0812,23.5264,307.8663,323.0812,23.5264,307.8663,,2017/2/23,259.1928,257.934,0.7468,0.5638,238.302,54.8541,257.1845,238.302,54.8541,257.1845,,2017/2/23,3283.5036,3308.3921,0.816,2.1105,3015.6958,92.182,3113.1507,3015.6958,92.182,3113.1507
2017/2/24,7076.8997,7137.8401,0.4403,1.9475,6660.6539,97.254,6931.5803,6660.6539,97.254,6931.5803,,2017/2/24,807.1526,818.8593,0.8326,3.4245,773.6699,93.2593,786.9586,773.6699,93.2593,786.9586,,2017/2/24,5437.7379,5473.6129,0.3914,2.3888,5329.5877,93.3247,5426.0595,5329.5877,93.3247,5426.0595,,2017/2/24,290.8216,295.1878,1.4976,1.8699,321.0618,26.4418,305.9264,321.0618,26.4418,305.9264,,2017/2/24,257.133,260.6232,0.797,0.558,239.7258,52.7129,260.5145,239.7258,52.7129,260.5145,,2017/2/24,3269.726,3259.9484,0.7319,2.1419,3025.747,87.4462,3143.1502,3025.747,87.4462,3143.1502
2017/2/27,7111.2764,7103.4635,0.3555,1.957,6691.064,95.475,6974.0823,6691.064,95.475,6974.0823,,2017/2/27,817.7618,813.3718,0.6307,3.4476,775.8173,91.6798,790.3121,775.8173,91.6798,790.3121,,2017/2/27,5494.222,5520.9374,0.4563,2.3683,5339.2664,93.3589,5447.2791,5339.2664,93.3589,5447.2791,,2017/2/27,295.243,292.5349,1.3276,1.8868,319.087,27.832,303.467,319.087,27.832,303.467,,2017/2/27,259.3644,261.4242,0.6924,0.5563,241.2289,60.5586,259.6334,241.2289,60.5586,259.6334,,2017/2/27,3230.6155,3228.8378,0.5892,2.1625,3035.3366,81.3355,3165.061,3035.3366,81.3355,3165.061
2017/2/28,7095.6506,7044.0857,0.8224,1.9735,6718.8298,88.1337,7003.1462,6718.8298,88.1337,7003.1462,,2017/2/28,813.3718,816.6643,0.7956,3.4337,777.9939,92.6136,794.1899,777.9939,92.6136,794.1899,,2017/2/28,5507.1981,5522.464,0.7952,2.3677,5347.1947,92.15,5457.7363,5347.1947,92.15,5457.7363,,2017/2/28,291.7059,290.6558,0.9646,1.899,317.1271,26.9119,300.9301,317.1271,26.9119,300.9301,,2017/2/28,260.3371,258.2201,1.2184,0.5632,242.5845,54.1224,259.3072,242.5845,54.1224,259.3072,,2017/2/28,3229.7266,3243.5042,0.5094,2.1527,3043.9347,78.2659,3188.4829,3043.9347,78.2659,3188.4829
2017/3/1,7089.4003,7123.777,0.5142,1.9514,6750.3818,90.2184,7033.4602,6750.3818,90.2184,7033.4602,,2017/3/1,807.2746,806.299,0.64,3.4778,779.8646,85.7084,797.6653,779.8646,85.7084,797.6653,,2017/3/1,5572.0784,5570.5518,0.6685,2.3472,5359.1025,90.8648,5472.5443,5359.1025,90.8648,5472.5443,,2017/3/1,293.1428,292.6454,1.1773,1.8861,315.4648,28.5952,299.5208,315.4648,28.5952,299.5208,,2017/3/1,260.1655,269.7207,2.0331,0.5392,244.4792,67.095,260.5431,244.4792,67.095,260.5431,,2017/3/1,3246.6153,3264.8372,0.4636,2.1387,3054.0371,77.8147,3213.9047,3054.0371,77.8147,3213.9047
